respondent_id,h1n1_vaccine,seasonal_vaccine
38316,0.08348155677012724,0.28513281177402694
38317,0.10490974778675195,0.19707479035016864
38318,0.09740903381487573,0.8389158225143661
38319,0.38842294632514585,0.621951220268539
38320,0.18437411389282074,0.627470783176616
38321,0.45957178674905913,0.5734798809146364
38322,0.19406953634361065,0.40619324185243616
38323,0.26457523868653315,0.4010333658793482
38324,0.2020927809169598,0.7475785225327234
38325,0.5160411061586009,0.7335505463472731
38326,0.09681292195718008,0.17866196849956176
38327,0.24680073974125646,0.3742866918987754
38328,0.3084659703848968,0.4889279286146146
38329,0.16769361768741373,0.6884054045866811
38330,0.5374004376638788,0.6321730370744852
38331,0.09987162571500247,0.3667491676538835
38332,0.10556686503757591,0.23225724666146638
38333,0.29564325922994955,0.22443432631957824
38334,0.5100755727467087,0.2971533577716628
38335,0.3857813389883716,0.5280262199517458
38336,0.10556686503757591,0.4973568019799174
38337,0.37976617108435745,0.5952993683270158
38338,0.6479545935040968,0.8065997211273285
38339,0.6495368521272067,0.7943766349014655
38340,0.11176916890249217,0.5111840182992762
38341,0.6077774691815412,0.7668425836735873
38342,0.49686231295517913,0.5951539899911222
38343,0.19887059437052462,0.5172979416593046
38344,0.1584421631993788,0.7011276626812943
38345,0.3084659703848968,0.3115727633264075
38346,0.07046212703515486,0.1781049480903783
38347,0.6426509652711209,0.7614189714867509
38348,0.07031358562949602,0.17162116455022597
38349,0.08100334532000376,0.16049804158039224
38350,0.6035093122835226,0.8288876831699683
38351,0.0980620978531993,0.3635738891880396
38352,0.08785020241250673,0.2001853506317073
38353,0.29526600782677553,0.7329371834456114
38354,0.4451242920252143,0.7366726438272383
38355,0.29674730547332756,0.7308988271902944
38356,0.3444666317385483,0.6787667861145014
38357,0.697756385336789,0.8090811513490869
38358,0.3029989597624213,0.36100257584409673
38359,0.10490974778675195,0.22443432631957824
38360,0.08348155677012724,0.19957753174403045
38361,0.4712536273807291,0.22856248321431963
38362,0.19370655067489112,0.22443432631957824
38363,0.11144253524554064,0.6914697178700338
38364,0.08330802888953309,0.32080196819067885
38365,0.5886028883710102,0.8315894409131555
38366,0.4499163930390487,0.5633588841463998
38367,0.5861778486964567,0.6363895203676071
38368,0.07253140279960116,0.15684521765277465
38369,0.5902832264669721,0.8283003809802151
38370,0.11320110679341489,0.3517992693030618
38371,0.07253140279960116,0.18143253357562864
38372,0.5814005030903874,0.6069497072900277
38373,0.33360776184999225,0.503247600822965
38374,0.3028532900106577,0.3667491676538835
38375,0.14360792681059956,0.45180562783934197
38376,0.19398118088334398,0.3667491676538835
38377,0.4575831546015038,0.6153802191697497
38378,0.08127802543735414,0.17866196849956176
38379,0.10269721930418256,0.6451407473536414
38380,0.19921154550502382,0.6889032620436316
38381,0.43597770208755643,0.4058916519600082
38382,0.08177472437823313,0.5230165017118587
38383,0.08152770072305741,0.19707479035016864
38384,0.19491791099685968,0.45792724151572833
38385,0.08160442848863234,0.22808208724674087
38386,0.5894862572723034,0.8090886373590368
38387,0.07098396089391329,0.5898788174846887
38388,0.10202690117024134,0.48971153238162385
38389,0.3343548893776229,0.5966784298255176
38390,0.10490974778675195,0.22443432631957824
38391,0.6052640463473619,0.6878296954663392
38392,0.42150963145248016,0.7566317649356554
38393,0.5894862572723034,0.8061100693245182
38394,0.19217976630461242,0.7636873010298751
38395,0.09891289432344873,0.3265742573025286
38396,0.14926677172760608,0.4203440934765272
38397,0.651265637100706,0.8090886373590368
38398,0.10016816864725615,0.3010724596316231
38399,0.09987162571500247,0.4147539464458436
38400,0.5919669268455624,0.7475785225327234
38401,0.3362995606829804,0.5333491328880969
38402,0.10490974778675195,0.22856248321431963
38403,0.08966288296522174,0.39704327650503674
38404,0.10748012170819862,0.27123578483593885
38405,0.5117371736511729,0.7764012461407769
38406,0.29972794185730744,0.3776895341180659
38407,0.4602851883808856,0.503247600822965
38408,0.07492659954533239,0.19279879413306422
38409,0.08330802888953309,0.3776452555172695
38410,0.08330802888953309,0.25009211211581733
38411,0.6358729144193456,0.7774199119126073
38412,0.19097772833544618,0.7953213284154294
38413,0.1903687840327662,0.3571879687204533
38414,0.2993792268282152,0.5897547377753483
38415,0.09038842377193247,0.25647727482889926
38416,0.11002946091499194,0.8061100693245182
38417,0.16187234129975783,0.26713670319833194
38418,0.07031358562949602,0.16843649808861802
38419,0.5337012631446011,0.6889032620436316
38420,0.08330802888953309,0.18143253357562864
38421,0.33360776184999225,0.4973568019799174
38422,0.6358729144193456,0.5828625810428414
38423,0.18714792740913877,0.8007279029913673
38424,0.07046212703515486,0.19091163097077418
38425,0.1979713319791839,0.6681011391061481
38426,0.08664866518754695,0.49381197768840024
38427,0.08654341346978747,0.18199765647139807
38428,0.3254112161965445,0.647002124038553
38429,0.4585825317888683,0.7269215361714148
38430,0.1101457502111772,0.3821227287205553
38431,0.5607029340320051,0.7255421244060296
38432,0.10967299550823469,0.699667776623119
38433,0.684059949866065,0.8288876831699683
38434,0.11018059888015486,0.4191190737714769
38435,0.08160442848863234,0.4320919633217754
38436,0.1979713319791839,0.4112287724437448
38437,0.18084604678432575,0.6297196834297091
38438,0.5011695524598035,0.6875424753088477
38439,0.08330802888953309,0.1815804548324302
38440,0.1971436417771789,0.6683958898264292
38441,0.6080173982018869,0.6987723235679407
38442,0.11050399383256569,0.6086012155385875
38443,0.0884677896861763,0.19973136463244218
38444,0.15923577280779125,0.22443432631957824
38445,0.33360776184999225,0.3482066352409568
38446,0.10490974778675195,0.3593494782076625
38447,0.07492659954533239,0.19957753174403045
38448,0.10199473868250701,0.5121739181705949
38449,0.10490974778675195,0.22443432631957824
38450,0.2943041567478094,0.68947875092018
38451,0.09587975728374738,0.27123578483593885
38452,0.3084659703848968,0.4258594813220233
38453,0.3118130875157926,0.8095725440012892
38454,0.43327043989165137,0.8336582858071488
38455,0.09891289432344873,0.32163062832351835
38456,0.09858501212802787,0.3265742573025286
38457,0.3874362386339529,0.5417483514773404
38458,0.08348155677012724,0.1781049480903783
38459,0.544716954658539,0.7535948230064665
38460,0.10967299550823469,0.7981571795917959
38461,0.16447707630709876,0.6133381812799511
38462,0.6376314987759071,0.7897115613940938
38463,0.5715005746986714,0.7606839573769233
38464,0.1296968136112031,0.6899628726832501
38465,0.07098396089391329,0.2493178176709231
38466,0.08100334532000376,0.1573484777309472
38467,0.5021303432155287,0.7535948230064665
38468,0.17979380724810953,0.6967520611560784
38469,0.09355772417599206,0.22443432631957824
38470,0.5902832264669721,0.8284424581766727
38471,0.08348155677012724,0.15739253786552035
38472,0.1403093855024029,0.2543098964655605
38473,0.18092498610687946,0.22443432631957824
38474,0.22765190030983307,0.40391471423219083
38475,0.1160083955532581,0.28261678124969375
38476,0.09355772417599206,0.21704024719103704
38477,0.09870923057744628,0.3241240436633168
38478,0.45798507420510387,0.720486381074079
38479,0.3037575116857539,0.5238100948086325
38480,0.5814005030903874,0.6578641233072525
38481,0.10490974778675195,0.416583198583424
38482,0.5089243995684148,0.7614189714867509
38483,0.08348155677012724,0.18495836155051387
38484,0.17465406545166784,0.7325701798805245
38485,0.08348155677012724,0.7535948230064665
38486,0.1983462570283948,0.5887460383489744
38487,0.0980620978531993,0.6333671018976264
38488,0.4816562891644335,0.6058582843267724
38489,0.1403093855024029,0.29772312364036807
38490,0.11071129958169683,0.8389158225143661
38491,0.3116418840433116,0.6908003170495857
38492,0.09355772417599206,0.38157607358096607
38493,0.07508409914841303,0.15739253786552035
38494,0.17662456026986503,0.835878724210238
38495,0.18857358394697607,0.7855819743343248
38496,0.10681251730262385,0.627782219146622
38497,0.3436826625578286,0.5353958172056691
38498,0.2552588941906708,0.4096006468032567
38499,0.07492659954533239,0.16040867329363198
38500,0.09527651579120554,0.26713670319833194
38501,0.10748012170819862,0.6858565994718717
38502,0.19075395816409665,0.5144323569919126
38503,0.10169339939829894,0.647792164537131
38504,0.09637599952614535,0.2971533577716628
38505,0.10681251730262385,0.5071586400040706
38506,0.11074587173071965,0.8007279029913673
38507,0.5856894825728354,0.7953213284154294
38508,0.09065964481631517,0.22808208724674087
38509,0.18864839216754598,0.3574565294476988
38510,0.4737723250583807,0.4511071848413867
38511,0.11035246727213714,0.8288876831699683
38512,0.3706883770817855,0.5238100948086325
38513,0.10916456638420405,0.37933007969253085
38514,0.10115862835355395,0.4031982216599372
38515,0.11002946091499194,0.7003263079009455
38516,0.2505081003421867,0.46521081794951974
38517,0.19887059437052462,0.5976241107800541
38518,0.5937889622298207,0.7773504530980052
38519,0.08330802888953309,0.1781049480903783
38520,0.1979713319791839,0.6681011391061481
38521,0.17925684858290694,0.6762879113338918
38522,0.17925684858290694,0.6097426652795797
38523,0.10681251730262385,0.40619324185243616
38524,0.10016816864725615,0.6836487558846891
38525,0.2990250253207694,0.6274415400128619
38526,0.5518629384019651,0.6714554722122003
38527,0.11320110679341489,0.2377149424664707
38528,0.15355536241537449,0.7417673671613756
38529,0.07492659954533239,0.17690548610035617
38530,0.08953187510459187,0.23541195199590947
38531,0.11018059888015486,0.6221761566891317
38532,0.5214938418610581,0.7342520986130529
38533,0.09527651579120554,0.2263515934792976
38534,0.10490974778675195,0.22856248321431963
38535,0.10006122892233617,0.7910882351844323
38536,0.14605143271318846,0.4889279286146146
38537,0.6495368521272067,0.8284424581766727
38538,0.7058672093864974,0.7196373954830336
38539,0.10202690117024134,0.696089083950646
38540,0.1979713319791839,0.6691559804662581
38541,0.1983462570283948,0.49381197768840024
38542,0.10490974778675195,0.22443432631957824
38543,0.19887059437052462,0.6720149533495978
38544,0.5585871336118089,0.4979491833889611
38545,0.5899176324592471,0.7185013579778345
38546,0.09415121567240549,0.23225724666146638
38547,0.10772541492731429,0.6668372065753462
38548,0.10556686503757591,0.22808208724674087
38549,0.10748012170819862,0.5242040677400521
38550,0.07563737745715256,0.5516664893821979
38551,0.5973408099629511,0.5980507007388429
38552,0.33778168524198593,0.43419023403188955
38553,0.3351609776321974,0.4973568019799174
38554,0.27242962760997036,0.48132701032471314
38555,0.08330802888953309,0.3257389762483487
38556,0.07031358562949602,0.15684521765277465
38557,0.1134291962933159,0.2055706731706688
38558,0.09415121567240549,0.23225724666146638
38559,0.10115862835355395,0.45528132733869087
38560,0.08348155677012724,0.15739253786552035
38561,0.6431479382474996,0.6926619130573718
38562,0.5224034459901011,0.8384916060509742
38563,0.29972794185730744,0.3115727633264075
38564,0.17925684858290694,0.7430360355979143
38565,0.4476506629594374,0.5820800242581665
38566,0.09713554549432185,0.18199765647139807
38567,0.3973009408347477,0.7196373954830336
38568,0.4699156665827621,0.3695556738947727
38569,0.10490974778675195,0.35779768920347776
38570,0.6528409874337102,0.8384916060509742
38571,0.10085948187650863,0.62315535959651
38572,0.18312370748632914,0.5839404352022797
38573,0.08160442848863234,0.22060201431713852
38574,0.10490974778675195,0.22856248321431963
38575,0.1584421631993788,0.4411167986533564
38576,0.09057524265907461,0.22856248321431963
38577,0.11053850929227915,0.4411167986533564
38578,0.19479881527596718,0.39058383524687185
38579,0.09676851118415956,0.6858565994718717
38580,0.29972794185730744,0.5691282506019045
38581,0.5894862572723034,0.7335505463472731
38582,0.651265637100706,0.8059538293637016
38583,0.10556686503757591,0.4034657664259823
38584,0.1979713319791839,0.6681011391061481
38585,0.33360776184999225,0.4973568019799174
38586,0.07046212703515486,0.18143253357562864
38587,0.09065964481631517,0.23225724666146638
38588,0.08330802888953309,0.5886887985615176
38589,0.07046212703515486,0.1781049480903783
38590,0.11253053407469085,0.47234048126821593
38591,0.10490974778675195,0.4973568019799174
38592,0.15892884550400957,0.49371883863565214
38593,0.17979380724810953,0.7424368413245583
38594,0.08348155677012724,0.1781049480903783
38595,0.09057524265907461,0.22856248321431963
38596,0.4324617023097308,0.8061100693245182
38597,0.30536147338045544,0.17866196849956176
38598,0.2816455884983057,0.3020980720060562
38599,0.09026013437524266,0.6206237321375965
38600,0.08330802888953309,0.15739253786552035
38601,0.19370655067489112,0.4035657877632603
38602,0.47437624472246964,0.8090886373590368
38603,0.10490974778675195,0.3376021300117912
38604,0.6528409874337102,0.8311498137226155
38605,0.10681251730262385,0.40619324185243616
38606,0.0884677896861763,0.22808208724674087
38607,0.4315735072305223,0.7775091387841089
38608,0.10490974778675195,0.22443432631957824
38609,0.10556686503757591,0.23225724666146638
38610,0.09038842377193247,0.6288940241086122
38611,0.08330802888953309,0.5898788174846887
38612,0.11213158934002837,0.7424368413245583
38613,0.16141408384626452,0.39666766976704004
38614,0.09355772417599206,0.20083001906483702
38615,0.09681292195718008,0.1578972252237995
38616,0.10490974778675195,0.19707479035016864
38617,0.29564325922994955,0.19707479035016864
38618,0.11144253524554064,0.4889279286146146
38619,0.10681251730262385,0.2979020971753743
38620,0.2020927809169598,0.7123092436324786
38621,0.5197479180146254,0.8288876831699683
38622,0.10556686503757591,0.23225724666146638
38623,0.09355772417599206,0.22856248321431963
38624,0.08625260950730697,0.1578972252237995
38625,0.08348155677012724,0.1815804548324302
38626,0.16172160209657277,0.6681011391061481
38627,0.697756385336789,0.8171714362704775
38628,0.08330802888953309,0.16054281561807546
38629,0.5814005030903874,0.6419336901708345
38630,0.201562085492065,0.48971153238162385
38631,0.10681251730262385,0.5417483514773404
38632,0.10999508474830298,0.7636873010298751
38633,0.1909312849025824,0.3667491676538835
38634,0.10490974778675195,0.22443432631957824
38635,0.07098396089391329,0.5886887985615176
38636,0.16325381369270472,0.8389158225143661
38637,0.11320110679341489,0.3668289714721056
38638,0.10556686503757591,0.2003927702609599
38639,0.6039406689971388,0.5833592088328098
38640,0.08953187510459187,0.25647727482889926
38641,0.37153646286812486,0.6426898935171099
38642,0.07654190311499708,0.19642164574464105
38643,0.4350719746012963,0.4048300993003688
38644,0.07638159809265326,0.6201426975495483
38645,0.5057922389537522,0.6759749926210329
38646,0.652709584890177,0.45528132733869087
38647,0.07098396089391329,0.2493178176709231
38648,0.6076392610162644,0.7536888297723665
38649,0.5103401463315007,0.6889032620436316
